,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.959,0.734,0.84,0.911,,,,,,,,,,,,,,,
1,0.97,0.757,0.855,0.92,,,,,,,,,,,,,,,
2,0.956,0.752,0.765,0.808,,,,,,,,,,,,,,,
3,0.957,0.75,0.825,0.842,,,,,,,,,,,,,,,
4,0.968,0.73,0.879,0.925,,,,,,,,,,,,,,,
5,0.933,0.798,0.886,0.848,,,,,,,,,,,,,,,
6,0.967,0.785,0.898,0.919,,,,,,,,,,,,,,,
7,0.968,0.808,0.839,0.884,,,,,,,,,,,,,,,
8,0.951,0.759,0.897,0.879,,,,,,,,,,,,,,,
9,0.922,0.768,0.811,0.919,,,,,,,,,,,,,,,
10,0.976,0.762,0.819,0.778,,,,,,,,,,,,,,,
11,0.958,0.76,0.89,0.944,,,,,,,,,,,,,,,
12,0.922,0.761,0.878,0.869,,,,,,,,,,,,,,,
13,0.957,0.792,0.865,0.839,,,,,,,,,,,,,,,
14,0.956,0.756,0.792,0.862,,,,,,,,,,,,,,,
15,0.959,0.768,0.883,0.852,,,,,,,,,,,,,,,
16,0.966,0.757,0.854,0.827,,,,,,,,,,,,,,,
17,0.966,0.757,0.886,0.767,,,,,,,,,,,,,,,
18,0.966,0.704,0.924,0.85,,,,,,,,,,,,,,,
19,0.945,0.804,0.861,0.877,,,,,,,,,,,,,,,
20,0.954,0.77,0.883,0.886,,,,,,,,,,,,,,,
21,0.942,0.708,0.894,0.939,,,,,,,,,,,,,,,
22,0.921,0.73,0.823,0.819,,,,,,,,,,,,,,,
23,0.966,0.734,0.887,0.936,,,,,,,,,,,,,,,
24,0.954,0.709,0.84,0.903,,,,,,,,,,,,,,,
25,0.968,0.709,0.916,0.856,,,,,,,,,,,,,,,
26,0.95,0.789,0.885,0.911,,,,,,,,,,,,,,,
27,0.947,0.824,0.893,0.869,,,,,,,,,,,,,,,
28,0.898,0.816,0.86,0.875,,,,,,,,,,,,,,,
29,0.976,0.659,0.865,0.904,,,,,,,,,,,,,,,
0,,,,,ddm,40.0,80.0,0.0,1.4,0.5,1.0,2.0,0.7,0.3,0.3,0.5,30.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test/
