,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.939,0.848,0.867,0.579,,,,,,,,,,,,,,,
1,0.963,0.779,0.798,0.558,,,,,,,,,,,,,,,
2,0.867,0.808,0.858,0.416,,,,,,,,,,,,,,,
3,0.747,0.765,0.701,0.522,,,,,,,,,,,,,,,
4,0.867,0.836,0.848,0.696,,,,,,,,,,,,,,,
5,0.923,0.832,0.673,0.51,,,,,,,,,,,,,,,
6,0.854,0.782,0.86,0.63,,,,,,,,,,,,,,,
7,0.796,0.862,0.841,0.809,,,,,,,,,,,,,,,
8,0.944,0.845,0.839,0.7,,,,,,,,,,,,,,,
9,0.852,0.892,0.809,0.784,,,,,,,,,,,,,,,
10,0.948,0.862,0.88,0.529,,,,,,,,,,,,,,,
11,0.883,0.804,0.829,0.775,,,,,,,,,,,,,,,
12,0.937,0.784,0.877,0.684,,,,,,,,,,,,,,,
13,0.933,0.886,0.772,0.777,,,,,,,,,,,,,,,
14,0.934,0.891,0.86,0.843,,,,,,,,,,,,,,,
15,0.89,0.818,0.791,0.643,,,,,,,,,,,,,,,
16,0.877,0.809,0.866,0.599,,,,,,,,,,,,,,,
17,0.901,0.829,0.803,0.316,,,,,,,,,,,,,,,
18,0.89,0.936,0.854,0.736,,,,,,,,,,,,,,,
19,0.743,0.868,0.812,0.56,,,,,,,,,,,,,,,
20,0.887,0.785,0.742,0.556,,,,,,,,,,,,,,,
21,0.816,0.809,0.734,0.547,,,,,,,,,,,,,,,
22,0.959,0.733,0.775,0.67,,,,,,,,,,,,,,,
23,0.923,0.84,0.726,0.771,,,,,,,,,,,,,,,
24,0.865,0.856,0.823,0.764,,,,,,,,,,,,,,,
25,0.849,0.795,0.785,0.48,,,,,,,,,,,,,,,
26,0.915,0.841,0.591,0.337,,,,,,,,,,,,,,,
27,0.866,0.83,0.84,0.782,,,,,,,,,,,,,,,
28,0.862,0.882,0.751,0.828,,,,,,,,,,,,,,,
29,0.943,0.824,0.802,0.681,,,,,,,,,,,,,,,
30,0.856,0.815,0.715,0.666,,,,,,,,,,,,,,,
31,0.811,0.782,0.865,0.768,,,,,,,,,,,,,,,
32,0.794,0.852,0.87,0.407,,,,,,,,,,,,,,,
