,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.814,0.905,0.825,0.531,,,,,,,,,,,,,,,
1,0.94,0.852,0.89,0.585,,,,,,,,,,,,,,,
2,0.755,0.803,0.62,0.629,,,,,,,,,,,,,,,
3,0.962,0.767,0.863,0.529,,,,,,,,,,,,,,,
4,0.925,0.863,0.83,0.305,,,,,,,,,,,,,,,
5,0.968,0.719,0.709,0.675,,,,,,,,,,,,,,,
6,0.949,0.911,0.973,0.583,,,,,,,,,,,,,,,
7,0.838,0.717,0.813,0.606,,,,,,,,,,,,,,,
8,0.931,0.833,0.807,0.515,,,,,,,,,,,,,,,
9,0.959,0.748,0.853,0.2,,,,,,,,,,,,,,,
10,0.819,0.661,0.809,0.818,,,,,,,,,,,,,,,
11,0.924,0.915,0.82,0.738,,,,,,,,,,,,,,,
12,0.96,0.753,0.941,0.591,,,,,,,,,,,,,,,
13,0.867,0.811,0.814,0.794,,,,,,,,,,,,,,,
14,0.945,0.931,0.85,0.555,,,,,,,,,,,,,,,
15,0.965,0.873,0.855,0.689,,,,,,,,,,,,,,,
16,0.969,0.775,0.832,0.576,,,,,,,,,,,,,,,
17,0.865,0.659,0.73,0.69,,,,,,,,,,,,,,,
18,0.99,0.808,0.829,0.686,,,,,,,,,,,,,,,
19,0.962,0.857,0.941,0.92,,,,,,,,,,,,,,,
20,0.713,0.89,0.757,0.459,,,,,,,,,,,,,,,
21,0.925,0.695,0.81,0.655,,,,,,,,,,,,,,,
22,0.875,0.913,0.755,0.64,,,,,,,,,,,,,,,
23,0.836,0.974,0.802,0.916,,,,,,,,,,,,,,,
24,0.944,0.759,0.675,0.793,,,,,,,,,,,,,,,
25,0.927,0.744,0.535,0.871,,,,,,,,,,,,,,,
26,0.798,0.925,0.848,0.776,,,,,,,,,,,,,,,
27,0.955,0.707,0.747,0.675,,,,,,,,,,,,,,,
28,0.938,0.832,0.485,0.754,,,,,,,,,,,,,,,
29,0.975,0.781,0.872,0.616,,,,,,,,,,,,,,,
30,0.912,0.801,0.677,0.775,,,,,,,,,,,,,,,
31,0.946,0.869,0.699,0.865,,,,,,,,,,,,,,,
32,0.947,0.806,0.645,0.41,,,,,,,,,,,,,,,
33,0.933,0.779,0.768,0.433,,,,,,,,,,,,,,,
34,0.952,0.768,0.772,0.69,,,,,,,,,,,,,,,
35,0.866,0.852,0.567,0.276,,,,,,,,,,,,,,,
36,0.969,0.844,0.837,0.665,,,,,,,,,,,,,,,
37,0.948,0.613,0.86,0.848,,,,,,,,,,,,,,,
38,0.977,0.869,0.861,0.748,,,,,,,,,,,,,,,
39,0.851,0.887,0.81,0.085,,,,,,,,,,,,,,,
40,0.967,0.619,0.7,0.644,,,,,,,,,,,,,,,
41,0.839,0.88,0.679,0.878,,,,,,,,,,,,,,,
42,0.97,0.787,0.909,0.255,,,,,,,,,,,,,,,
43,0.965,0.74,0.624,0.75,,,,,,,,,,,,,,,
44,0.922,0.733,0.921,0.626,,,,,,,,,,,,,,,
45,0.843,0.833,0.567,0.651,,,,,,,,,,,,,,,
46,0.877,0.792,0.643,0.716,,,,,,,,,,,,,,,
47,0.893,0.872,0.902,0.892,,,,,,,,,,,,,,,
48,0.921,0.791,0.814,0.804,,,,,,,,,,,,,,,
49,0.951,0.664,0.767,0.028,,,,,,,,,,,,,,,
50,0.829,0.881,0.819,0.719,,,,,,,,,,,,,,,
51,0.942,0.961,0.824,0.747,,,,,,,,,,,,,,,
52,0.973,0.908,0.869,0.273,,,,,,,,,,,,,,,
53,0.925,0.751,0.755,0.664,,,,,,,,,,,,,,,
54,0.525,0.819,0.743,0.573,,,,,,,,,,,,,,,
55,0.892,0.642,0.663,0.616,,,,,,,,,,,,,,,
56,0.847,0.872,0.784,0.686,,,,,,,,,,,,,,,
57,0.974,0.81,0.765,0.208,,,,,,,,,,,,,,,
58,0.909,0.821,0.861,0.66,,,,,,,,,,,,,,,
59,0.906,0.74,0.845,0.197,,,,,,,,,,,,,,,
60,0.926,0.867,0.852,0.712,,,,,,,,,,,,,,,
61,0.717,0.765,0.67,0.682,,,,,,,,,,,,,,,
62,0.711,0.877,0.889,0.652,,,,,,,,,,,,,,,
