,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.841,0.751,0.359,0.957,,,,,,,,,,,,,,,
1,0.613,0.911,0.122,0.793,,,,,,,,,,,,,,,
2,0.457,0.743,-0.152,0.72,,,,,,,,,,,,,,,
3,0.856,0.763,0.35,0.73,,,,,,,,,,,,,,,
4,0.875,0.9,0.25,0.64,,,,,,,,,,,,,,,
5,0.785,0.837,0.581,0.429,,,,,,,,,,,,,,,
6,0.346,0.665,0.37,0.87,,,,,,,,,,,,,,,
7,0.901,0.814,0.174,0.7,,,,,,,,,,,,,,,
8,0.805,0.886,0.859,0.555,,,,,,,,,,,,,,,
9,0.634,0.834,0.49,0.548,,,,,,,,,,,,,,,
0,,,,,ddm,10.0,10.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,10.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
