,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.914,0.943,0.712,0.927,,,,,,,,,,,,,,,
1,0.822,0.938,0.569,0.932,,,,,,,,,,,,,,,
2,0.884,0.935,0.621,0.923,,,,,,,,,,,,,,,
3,0.87,0.949,0.601,0.928,,,,,,,,,,,,,,,
4,0.856,0.952,0.597,0.942,,,,,,,,,,,,,,,
5,0.873,0.951,0.458,0.967,,,,,,,,,,,,,,,
6,0.812,0.913,0.537,0.933,,,,,,,,,,,,,,,
7,0.856,0.967,0.561,0.969,,,,,,,,,,,,,,,
8,0.876,0.961,0.603,0.964,,,,,,,,,,,,,,,
9,0.793,0.951,0.543,0.937,,,,,,,,,,,,,,,
10,0.851,0.948,0.688,0.947,,,,,,,,,,,,,,,
11,0.894,0.948,0.692,0.931,,,,,,,,,,,,,,,
12,0.857,0.966,0.495,0.961,,,,,,,,,,,,,,,
13,0.872,0.925,0.705,0.927,,,,,,,,,,,,,,,
14,0.84,0.941,0.602,0.948,,,,,,,,,,,,,,,
15,0.833,0.951,0.623,0.933,,,,,,,,,,,,,,,
16,0.889,0.95,0.727,0.952,,,,,,,,,,,,,,,
17,0.862,0.935,0.589,0.906,,,,,,,,,,,,,,,
18,0.879,0.933,0.722,0.934,,,,,,,,,,,,,,,
19,0.886,0.945,0.716,0.902,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.05,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
