,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,0.3023872431495159,0.3815808824814479,,,,,,,,,,,,,,,,
1,-0.4925177420713742,0.31186845843421623,,,,,,,,,,,,,,,,
2,-1.9283056992475964,0.02872807167614071,,,,,,,,,,,,,,,,
3,-1.0815742302390525,0.14138717232688602,,,,,,,,,,,,,,,,
4,-1.902826003483513,0.030376749600608606,,,,,,,,,,,,,,,,
5,-1.7541189814720688,0.041668909955382305,,,,,,,,,,,,,,,,
6,-1.276820544394991,0.10272686566088096,,,,,,,,,,,,,,,,
7,-2.308423085525557,0.011812710752065803,,,,,,,,,,,,,,,,
8,-0.8558569307948665,0.19734922678397432,,,,,,,,,,,,,,,,
9,-0.6283981565665744,0.2657894681843995,,,,,,,,,,,,,,,,
10,-2.8736915005478147,0.0026125865464505862,,,,,,,,,,,,,,,,
11,-0.8289992747261642,0.20481726627877,,,,,,,,,,,,,,,,
12,0.14454618496606983,0.44272101253826773,,,,,,,,,,,,,,,,
13,-1.2207530801693516,0.11292850701560248,,,,,,,,,,,,,,,,
14,-2.370171276489313,0.010125247974713513,,,,,,,,,,,,,,,,
15,-0.9172584918591113,0.1809173550863421,,,,,,,,,,,,,,,,
16,-2.443215866594803,0.008408427581629269,,,,,,,,,,,,,,,,
17,-1.394748916800494,0.083525510269641,,,,,,,,,,,,,,,,
18,-1.1002430834891792,0.1373051281110421,,,,,,,,,,,,,,,,
19,-0.7156038952559801,0.23818636387469944,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
