,v,a,z,t,ACC,RT
0,0.526,0.336,0.161,0.777,0.775,2.305
1,0.33,0.951,0.976,0.768,0.7,3.489
2,0.768,0.976,0.835,-0.472,0.675,2.465
3,0.763,0.396,0.358,0.966,0.75,2.06
4,-0.172,0.705,0.924,-0.085,0.75,2.569
5,0.628,0.516,0.814,0.061,0.75,2.107
6,0.358,0.99,0.849,0.942,0.7,2.255
7,0.737,0.782,0.888,0.985,0.75,1.768
8,0.447,0.937,0.678,0.627,0.675,3.139
9,0.956,0.905,0.129,0.583,0.725,1.522
10,0.968,0.853,0.292,0.958,0.675,1.85
11,-0.318,0.976,0.884,0.695,0.725,3.072
12,0.962,0.588,0.694,0.461,0.75,1.896
13,-0.017,0.956,0.852,0.955,0.6,2.064
14,0.972,0.895,0.888,0.926,0.7,1.684
15,-0.965,0.952,0.907,-0.044,0.625,1.414
16,0.94,0.797,0.879,0.981,0.7,1.976
17,0.659,0.998,0.907,0.943,0.7,1.764
18,0.364,0.987,-0.578,0.896,0.725,2.311
19,0.949,0.482,0.362,0.11,0.6,2.865
20,0.995,0.969,0.609,0.407,0.7,1.944
21,0.202,0.631,0.933,0.988,0.725,1.763
22,0.405,0.992,0.82,0.91,0.75,1.72
23,0.693,0.974,0.644,0.569,0.65,1.69
24,-0.028,0.99,0.144,0.049,0.75,2.863
25,-0.94,0.866,0.539,0.952,0.625,1.628
26,0.256,0.981,0.913,0.141,0.65,1.976
27,0.858,0.765,0.407,0.941,0.625,1.509
28,0.674,0.696,0.174,0.936,0.65,1.628
29,0.841,0.696,0.43,0.954,0.625,1.208
30,-0.41,0.727,0.965,0.983,0.65,1.771
31,0.711,0.996,0.79,0.693,0.675,2.122
32,0.717,-0.321,0.546,0.866,0.775,1.268
33,0.42,0.801,0.29,0.795,0.7,1.685
34,0.859,0.93,0.503,0.919,0.65,1.394
35,0.216,0.969,0.72,0.165,0.675,2.771
36,-0.833,0.601,0.979,0.874,0.7,2.071
37,0.862,0.995,0.481,0.993,0.625,2.464
38,0.56,0.908,0.737,0.921,0.675,1.75
39,0.666,0.998,0.613,0.992,0.65,2.006
40,-0.728,0.285,0.772,0.944,0.6,1.212
41,0.628,0.967,-0.412,0.902,0.675,1.749
42,0.909,0.878,-0.504,0.959,0.625,1.769
43,-0.916,0.931,0.816,0.817,0.65,2.664
44,0.666,0.9,0.986,0.946,0.725,1.487
45,0.342,0.753,0.992,0.994,0.625,1.763
46,0.827,0.884,0.987,0.935,0.7,2.241
47,0.516,0.993,0.122,0.944,0.7,1.884
48,-0.136,0.703,0.359,0.861,0.6,2.714
49,0.954,0.854,0.995,0.961,0.7,1.969
50,-0.646,0.897,0.962,0.644,0.725,1.634
51,0.118,0.98,0.731,0.05,0.725,3.092
52,-0.947,0.972,-0.218,0.989,0.675,1.293
53,0.546,0.98,0.797,0.947,0.7,1.204
54,0.63,0.892,0.976,0.952,0.65,2.067
55,0.807,0.537,0.358,0.926,0.7,1.709
56,-0.397,0.951,0.785,0.994,0.85,1.643
57,0.859,0.923,0.589,0.608,0.725,2.504
58,-0.186,0.988,0.913,-0.166,0.65,2.157
59,0.897,0.912,0.959,0.658,0.8,2.256
60,-0.729,-0.173,0.994,0.922,0.8,1.972
61,0.429,0.904,0.987,0.993,0.65,2.067
62,0.503,0.927,0.84,0.901,0.8,1.617
63,0.156,0.725,0.888,0.949,0.625,1.556
64,0.858,0.996,-0.321,-0.315,0.65,1.896
65,0.53,0.363,0.997,0.913,0.675,1.764
66,-0.638,0.486,0.995,0.846,0.725,1.769
67,0.125,0.934,0.981,0.993,0.675,2.35
68,-0.085,0.976,-0.365,0.843,0.725,1.913
69,-0.254,0.984,-0.714,0.72,0.7,1.414
70,-0.267,0.959,0.227,0.828,0.7,2.451
71,-0.39,-0.051,-0.918,0.517,0.6,2.656
72,0.507,0.918,0.765,0.957,0.775,2.198
73,0.706,0.53,0.931,0.842,0.675,2.187
74,-0.54,0.984,0.686,0.875,0.65,1.751
75,0.21,0.639,0.826,0.909,0.675,1.43
76,-0.862,0.965,0.027,0.999,0.725,1.943
77,0.518,0.906,0.964,0.539,0.725,1.584
78,-0.494,0.963,0.736,-0.635,0.65,1.889
79,-0.535,0.96,0.382,0.929,0.725,1.589
