,v,a,z,t,ACC,RT,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.939,0.984,0.957,0.973,0.681,2.054,,,,,,,,,,,,,,,
1,0.937,0.978,0.932,0.982,0.69,1.935,,,,,,,,,,,,,,,
2,0.94,0.977,0.949,0.973,0.689,2.087,,,,,,,,,,,,,,,
3,0.919,0.984,0.953,0.989,0.67,1.781,,,,,,,,,,,,,,,
4,0.958,0.966,0.932,0.988,0.676,1.76,,,,,,,,,,,,,,,
5,0.946,0.991,0.938,0.988,0.68,1.957,,,,,,,,,,,,,,,
6,0.932,0.982,0.932,0.988,0.696,1.833,,,,,,,,,,,,,,,
7,0.927,0.988,0.954,0.977,0.669,1.822,,,,,,,,,,,,,,,
8,0.937,0.958,0.949,0.983,0.682,2.028,,,,,,,,,,,,,,,
9,0.955,0.985,0.948,0.976,0.652,2.124,,,,,,,,,,,,,,,
10,0.897,0.988,0.907,0.983,0.645,1.93,,,,,,,,,,,,,,,
11,0.921,0.982,0.908,0.976,0.673,1.865,,,,,,,,,,,,,,,
12,0.914,0.976,0.939,0.981,0.647,1.689,,,,,,,,,,,,,,,
13,0.945,0.989,0.96,0.987,0.659,1.986,,,,,,,,,,,,,,,
14,0.944,0.979,0.926,0.968,0.681,1.852,,,,,,,,,,,,,,,
15,0.938,0.989,0.94,0.968,0.643,1.74,,,,,,,,,,,,,,,
16,0.928,0.974,0.894,0.967,0.659,2.013,,,,,,,,,,,,,,,
17,0.944,0.972,0.919,0.988,0.665,1.886,,,,,,,,,,,,,,,
18,0.957,0.979,0.944,0.975,0.693,2.007,,,,,,,,,,,,,,,
19,0.942,0.985,0.929,0.981,0.656,1.957,,,,,,,,,,,,,,,
20,0.954,0.97,0.962,0.982,0.701,2.143,,,,,,,,,,,,,,,
21,0.925,0.981,0.911,0.985,0.644,2.055,,,,,,,,,,,,,,,
22,0.919,0.976,0.964,0.986,0.661,2.074,,,,,,,,,,,,,,,
23,0.94,0.982,0.969,0.979,0.687,1.946,,,,,,,,,,,,,,,
24,0.942,0.978,0.911,0.973,0.678,2.14,,,,,,,,,,,,,,,
25,0.926,0.987,0.945,0.986,0.647,1.986,,,,,,,,,,,,,,,
26,0.908,0.986,0.897,0.982,0.712,1.742,,,,,,,,,,,,,,,
27,0.937,0.973,0.896,0.962,0.656,1.94,,,,,,,,,,,,,,,
28,0.956,0.983,0.941,0.994,0.65,1.956,,,,,,,,,,,,,,,
29,0.96,0.99,0.927,0.978,0.686,1.984,,,,,,,,,,,,,,,
30,0.962,0.983,0.923,0.962,0.659,2.155,,,,,,,,,,,,,,,
31,0.913,0.989,0.92,0.983,0.669,2.184,,,,,,,,,,,,,,,
32,0.947,0.98,0.959,0.975,0.638,2.098,,,,,,,,,,,,,,,
33,0.875,0.978,0.897,0.978,0.642,1.99,,,,,,,,,,,,,,,
34,0.966,0.97,0.908,0.953,0.713,2.202,,,,,,,,,,,,,,,
35,0.95,0.973,0.93,0.983,0.672,1.84,,,,,,,,,,,,,,,
36,0.889,0.98,0.892,0.988,0.667,1.814,,,,,,,,,,,,,,,
37,0.938,0.979,0.96,0.974,0.647,1.776,,,,,,,,,,,,,,,
38,0.951,0.986,0.961,0.983,0.662,1.995,,,,,,,,,,,,,,,
39,0.966,0.981,0.922,0.984,0.687,1.888,,,,,,,,,,,,,,,
40,0.902,0.984,0.95,0.99,0.656,1.965,,,,,,,,,,,,,,,
41,0.958,0.987,0.945,0.979,0.679,1.923,,,,,,,,,,,,,,,
42,0.932,0.979,0.916,0.964,0.651,2.024,,,,,,,,,,,,,,,
43,0.916,0.988,0.925,0.984,0.679,2.038,,,,,,,,,,,,,,,
44,0.932,0.984,0.925,0.991,0.672,1.917,,,,,,,,,,,,,,,
45,0.957,0.981,0.918,0.968,0.685,2.032,,,,,,,,,,,,,,,
46,0.933,0.985,0.971,0.962,0.662,1.78,,,,,,,,,,,,,,,
47,0.95,0.973,0.953,0.986,0.71,1.839,,,,,,,,,,,,,,,
48,0.918,0.986,0.942,0.986,0.687,2.047,,,,,,,,,,,,,,,
49,0.961,0.979,0.944,0.983,0.709,2.015,,,,,,,,,,,,,,,
50,0.915,0.987,0.924,0.988,0.657,1.976,,,,,,,,,,,,,,,
