,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.47779054993075115,0.4156694006510437,0.7656926905682958,0.13125837674686722,,,,,,,,,,,,,,,,,
1,-0.4881582396049416,0.404110629869126,-0.012468242999493173,0.9841253512843586,,,,,,,,,,,,,,,,,
2,-0.3459831338261364,0.5684342468554208,-0.5524344844718541,0.3342438740108586,,,,,,,,,,,,,,,,,
3,0.8015794478732523,0.10288355077782196,0.5657430463992944,0.32019487217812775,,,,,,,,,,,,,,,,,
4,-0.06870013760214227,0.9125971237227898,0.5048726625953398,0.3856381042159735,,,,,,,,,,,,,,,,,
5,0.2228441475313785,0.7186321782832299,0.9207465002493902,0.026462455299651154,,,,,,,,,,,,,,,,,
6,0.0647852482539563,0.917570597908776,0.7389817674800363,0.15365949187720912,,,,,,,,,,,,,,,,,
7,0.6823210660729422,0.20438728465322514,-0.24587545088782073,0.6901252032132066,,,,,,,,,,,,,,,,,
8,0.13650679325921183,0.8267354576513062,-0.19598497345409022,0.7520709637215005,,,,,,,,,,,,,,,,,
9,0.33374264265539255,0.5830915054929758,0.440130012808927,0.4582676486658953,,,,,,,,,,,,,,,,,
0,,,,,ddm,5.0,5.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,10.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Multi/
