,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,-0.014,0.952,0.771,0.714,,,,,,,,,,,,,,,
1,0.516,0.836,0.879,0.874,,,,,,,,,,,,,,,
2,0.453,0.91,0.773,0.82,,,,,,,,,,,,,,,
3,0.373,0.889,0.555,0.84,,,,,,,,,,,,,,,
4,0.366,0.892,0.816,0.947,,,,,,,,,,,,,,,
5,0.52,0.934,0.923,0.982,,,,,,,,,,,,,,,
6,0.64,0.898,0.64,0.703,,,,,,,,,,,,,,,
7,0.49,0.934,0.804,0.828,,,,,,,,,,,,,,,
8,0.474,0.8,0.742,0.455,,,,,,,,,,,,,,,
9,0.443,0.926,0.855,0.856,,,,,,,,,,,,,,,
10,0.502,0.922,0.735,0.845,,,,,,,,,,,,,,,
11,0.579,0.896,0.462,0.846,,,,,,,,,,,,,,,
12,0.521,0.923,0.722,0.929,,,,,,,,,,,,,,,
13,0.485,0.943,0.641,0.904,,,,,,,,,,,,,,,
14,0.729,0.868,0.599,0.918,,,,,,,,,,,,,,,
15,0.654,0.903,0.777,0.83,,,,,,,,,,,,,,,
16,0.588,0.884,0.617,0.906,,,,,,,,,,,,,,,
17,0.646,0.8,0.773,0.659,,,,,,,,,,,,,,,
18,0.581,0.944,0.842,0.926,,,,,,,,,,,,,,,
19,0.477,0.888,0.702,0.811,,,,,,,,,,,,,,,
20,0.383,0.947,0.721,0.913,,,,,,,,,,,,,,,
21,0.607,0.936,0.864,0.791,,,,,,,,,,,,,,,
22,0.245,0.914,0.526,0.82,,,,,,,,,,,,,,,
23,0.769,0.913,0.788,0.959,,,,,,,,,,,,,,,
24,0.499,0.943,0.76,0.908,,,,,,,,,,,,,,,
25,0.482,0.907,0.763,0.949,,,,,,,,,,,,,,,
26,0.487,0.928,0.754,0.842,,,,,,,,,,,,,,,
27,0.508,0.934,0.708,0.821,,,,,,,,,,,,,,,
28,0.311,0.933,0.788,0.919,,,,,,,,,,,,,,,
29,0.599,0.942,0.753,0.914,,,,,,,,,,,,,,,
30,0.328,0.955,0.792,0.955,,,,,,,,,,,,,,,
31,0.032,0.908,0.732,0.928,,,,,,,,,,,,,,,
32,0.379,0.874,0.784,0.916,,,,,,,,,,,,,,,
33,0.298,0.945,0.798,0.939,,,,,,,,,,,,,,,
34,-0.044,0.965,0.881,0.91,,,,,,,,,,,,,,,
35,0.504,0.965,0.854,0.951,,,,,,,,,,,,,,,
36,0.396,0.934,0.827,0.841,,,,,,,,,,,,,,,
37,0.243,0.939,0.829,0.863,,,,,,,,,,,,,,,
