,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_index_fromZero,tau,nreps,full_speed,output_folder
0,0.885,0.86,0.899,0.908,,,,,,,,,,,,,,,,
1,0.868,0.943,0.809,0.904,,,,,,,,,,,,,,,,
2,0.844,0.978,0.769,0.938,,,,,,,,,,,,,,,,
3,0.899,0.973,0.814,0.955,,,,,,,,,,,,,,,,
4,0.847,0.935,0.807,0.897,,,,,,,,,,,,,,,,
5,0.828,0.949,0.843,0.864,,,,,,,,,,,,,,,,
6,0.834,0.964,0.82,0.924,,,,,,,,,,,,,,,,
7,0.868,0.944,0.807,0.926,,,,,,,,,,,,,,,,
8,0.808,0.971,0.87,0.965,,,,,,,,,,,,,,,,
9,0.85,0.939,0.773,0.874,,,,,,,,,,,,,,,,
10,0.764,0.947,0.851,0.96,,,,,,,,,,,,,,,,
11,0.822,0.953,0.885,0.949,,,,,,,,,,,,,,,,
12,0.905,0.972,0.817,0.969,,,,,,,,,,,,,,,,
13,0.89,0.981,0.872,0.932,,,,,,,,,,,,,,,,
14,0.893,0.952,0.804,0.919,,,,,,,,,,,,,,,,
15,0.794,0.956,0.811,0.969,,,,,,,,,,,,,,,,
16,0.815,0.953,0.845,0.876,,,,,,,,,,,,,,,,
17,0.877,0.96,0.807,0.938,,,,,,,,,,,,,,,,
18,0.847,0.968,0.877,0.957,,,,,,,,,,,,,,,,
19,0.889,0.961,0.874,0.963,,,,,,,,,,,,,,,,
20,0.906,0.957,0.878,0.971,,,,,,,,,,,,,,,,
21,0.926,0.969,0.841,0.922,,,,,,,,,,,,,,,,
22,0.81,0.951,0.903,0.969,,,,,,,,,,,,,,,,
23,0.832,0.974,0.871,0.958,,,,,,,,,,,,,,,,
24,0.901,0.967,0.875,0.955,,,,,,,,,,,,,,,,
25,0.896,0.957,0.89,0.936,,,,,,,,,,,,,,,,
26,0.83,0.93,0.855,0.962,,,,,,,,,,,,,,,,
27,0.882,0.938,0.9,0.953,,,,,,,,,,,,,,,,
28,0.904,0.922,0.851,0.971,,,,,,,,,,,,,,,,
29,0.809,0.93,0.853,0.925,,,,,,,,,,,,,,,,
30,0.849,0.973,0.818,0.967,,,,,,,,,,,,,,,,
31,0.869,0.975,0.859,0.945,,,,,,,,,,,,,,,,
32,0.733,0.969,0.829,0.959,,,,,,,,,,,,,,,,
33,0.87,0.962,0.812,0.958,,,,,,,,,,,,,,,,
34,0.891,0.926,0.846,0.943,,,,,,,,,,,,,,,,
35,0.878,0.945,0.834,0.931,,,,,,,,,,,,,,,,
36,0.846,0.962,0.904,0.961,,,,,,,,,,,,,,,,
37,0.838,0.946,0.843,0.952,,,,,,,,,,,,,,,,
38,0.846,0.944,0.845,0.955,,,,,,,,,,,,,,,,
39,0.867,0.955,0.736,0.881,,,,,,,,,,,,,,,,
40,0.815,0.945,0.623,0.927,,,,,,,,,,,,,,,,
41,0.845,0.969,0.834,0.974,,,,,,,,,,,,,,,,
42,0.837,0.941,0.899,0.968,,,,,,,,,,,,,,,,
43,0.903,0.976,0.863,0.981,,,,,,,,,,,,,,,,
44,0.906,0.943,0.829,0.954,,,,,,,,,,,,,,,,
45,0.791,0.934,0.764,0.877,,,,,,,,,,,,,,,,
46,0.838,0.968,0.857,0.954,,,,,,,,,,,,,,,,
47,0.795,0.962,0.852,0.975,,,,,,,,,,,,,,,,
48,0.826,0.979,0.821,0.953,,,,,,,,,,,,,,,,
49,0.812,0.984,0.85,0.905,,,,,,,,,,,,,,,,
